timestamp;rta_MIN;rta_MAX;rta_AVERAGE;pl_MIN;pl_MAX;pl_AVERAGE;rtmax_MIN;rtmax_MAX;rtmax_AVERAGE;rtmin_MIN;rtmin_MAX;rtmin_AVERAGE
1390926360;2.0048666667;2.0048666667;2.0048666667;0;0;0;2.7976666667;2.7976666667;2.7976666667;0.6716;0.6716;0.6716
1390926420;0.3234;0.3234;0.3234;0;0;0;0.56465;0.56465;0.56465;0.18515;0.18515;0.18515
1390926480;1.5249666667;1.5249666667;1.5249666667;0;0;0;2.0233666667;2.0233666667;2.0233666667;0.22886666667;0.22886666667;0.22886666667
1390926540;2.09075;2.09075;2.09075;0;0;0;2.8375;2.8375;2.8375;0.25475;0.25475;0.25475
1390926600;0.5514;0.5514;0.5514;0;0;0;0.9102;0.9102;0.9102;0.2244;0.2244;0.2244
1390926660;0.85705;0.85705;0.85705;0;0;0;1.5063833333;1.5063833333;1.5063833333;0.36855;0.36855;0.36855
1390926720;1.3591666667;1.3591666667;1.3591666667;0;0;0;2.7261333333;2.7261333333;2.7261333333;0.486;0.486;0.486
1390926780;0.7388;0.7388;0.7388;0;0;0;1.6186;1.6186;1.6186;0.26075;0.26075;0.26075
1390926840;0.88833333333;0.88833333333;0.88833333333;0;0;0;1.6613333333;1.6613333333;1.6613333333;0.20333333333;0.20333333333;0.20333333333
1390926900;1.5677333333;1.5677333333;1.5677333333;0;0;0;3.07695;3.07695;3.07695;0.29316666667;0.29316666667;0.29316666667
1390926960;1.0491;1.0491;1.0491;0;0;0;2.3853;2.3853;2.3853;0.2532;0.2532;0.2532
1390927020;0.43596666667;0.43596666667;0.43596666667;0;0;0;0.81721666667;0.81721666667;0.81721666667;0.16666666667;0.16666666667;0.16666666667
1390927080;0.974;0.974;0.974;0;0;0;2.4703333333;2.4703333333;2.4703333333;0.21306666667;0.21306666667;0.21306666667
1390927140;0.799;0.799;0.799;0;0;0;3.07;3.07;3.07;0.16925;0.16925;0.16925
1390927200;0.2926;0.2926;0.2926;0;0;0;0.60793333333;0.60793333333;0.60793333333;0.142;0.142;0.142
1390927260;0.61075;0.61075;0.61075;0;0;0;1.55185;1.55185;1.55185;0.18713333333;0.18713333333;0.18713333333
1390927320;0.3586;0.3586;0.3586;0;0;0;0.9098;0.9098;0.9098;0.1738;0.1738;0.1738
1390927380;0.3084;0.3084;0.3084;0;0;0;0.62675;0.62675;0.62675;0.13281666667;0.13281666667;0.13281666667
1390927440;0.25716666667;0.25716666667;0.25716666667;0;0;0;0.401;0.401;0.401;0.147;0.147;0.147
1390927500;0.61295;0.61295;0.61295;0;0;0;0.9101;0.9101;0.9101;0.2253;0.2253;0.2253
1390927560;0;0;0;0;0;0;0;0;0;0;0;0
1390927620;0;0;0;0;0;0;0;0;0;0;0;0
